SalesID,SalesPrice
1228854,19535.5
1228858,33802.75
1228859,38740.0
1228863,65160.0
1228865,27931.0
1228866,43835.0
1228867,37712.5
1228871,57740.0
1228872,42620.0
1228874,14241.5
1228876,14420.5
1228877,14653.0
1228878,14420.5
1228879,11503.5
1228881,14824.5
1228888,10304.5
1228890,14833.0
1228894,12367.5
1228896,8866.0
1228899,23513.0
1228902,48875.0
1228907,69905.0
1228914,15930.0
1228919,30970.5
1228922,12525.0
1228924,32620.0
1228926,23605.5
1228929,44635.0
1228933,82860.0
1228935,9470.5
1228936,9670.5
1228940,48065.0
1228946,48522.5
1228951,33002.0
1228952,32745.0
1228953,64630.0
1228969,54922.5
1228985,29540.0
1228994,34052.5
1228995,24816.5
1228996,12495.0
1228997,11693.5
1228998,36060.0
1228999,24306.5
1229003,11361.5
1229004,11441.5
1229005,11481.5
1229006,40982.5
1229007,26285.0
1229008,11875.0
1229009,11736.5
1229017,25275.0
1229025,14515.0
1229027,22054.5
1229028,34045.0
1229043,17425.0
1229047,12930.0
1229049,26292.5
1229052,19885.0
1229053,25570.0
1229054,26145.5
1229055,31271.0
1229057,33151.0
1229065,44954.5
1229080,12482.0
1229083,22547.0
1229086,57085.0
1229087,25510.0
1229092,34980.0
1229096,14307.5
1229099,31142.5
1229100,16955.0
1229101,16895.0
1229102,55447.5
1229103,36980.0
1229104,17037.5
1229105,36182.5
1229112,20553.75
1229114,42555.0
1229119,50485.0
1229128,18902.5
1229129,29460.0
1229133,81695.0
1229135,83590.0
1229137,30562.5
1229138,55980.0
1229139,12522.5
1229140,61940.0
1229142,11200.0
1229143,10904.5
1229148,11026.3
1229150,71310.0
1229220,7159.0
1229223,60400.0
1229227,35265.75
1229236,40120.75
1229241,13007.5
1229242,22595.5
1229257,38129.25
1229262,12915.0
1229289,26502.5
1229290,32736.25
1229291,15832.0
1229292,23845.0
1229293,26167.5
1229295,22007.5
1229296,22802.5
1229300,58465.0
1229314,58322.5
1229315,37537.5
1229316,21787.0
1229321,13498.5
1229322,23385.0
1229323,24895.0
1229324,22890.0
1229329,22801.0
1229331,23040.0
1229336,60840.0
1229337,59032.5
1229338,51675.0
1229344,20385.0
1229353,33268.5
1229368,27922.5
1229372,11627.5
1229387,9886.5
1229388,12596.5
1229395,85600.0
1229396,63340.0
1229397,37775.75
1229399,32304.0
1229402,11742.5
1229403,10792.5
1229409,54320.0
1229415,67725.0
1229422,37962.5
1229425,12755.0
1229428,12078.5
1229429,13692.5
1229439,51862.5
1229443,22135.0
1229444,7413.5
1229454,12914.0
1229455,10215.5
1229459,14750.0
1229463,7385.0
1229471,25556.0
1229473,24103.5
1229474,41040.75
1229475,40782.5
1229476,75180.0
1229477,43340.0
1229480,24595.0
1229497,22665.0
1229498,12695.0
1229511,16017.0
1229513,24973.5
1229514,30099.5
1229515,39997.5
1229516,33324.5
1229517,12300.0
1229518,15778.5
1229519,29544.5
1229520,29413.0
1229521,28733.0
1229522,38630.0
1229523,14290.5
1229536,24132.0
1229539,33277.5
1229541,11716.9
1229543,9906.0
1229546,13095.0
1229547,12270.0
1229548,12921.5
1229549,11398.0
1229553,50650.0
1229564,76940.0
1229567,13137.5
1229580,45400.0
1229581,13625.0
1229582,36018.5
1229583,36048.5
1229585,10118.0
1229586,37222.5
1229589,9991.5
1229590,29485.0
1229591,13006.0
1229594,11910.0
1229597,13897.5
1229601,25209.8
1229604,12124.5
1229606,10909.0
1229609,56580.0
1229620,10230.5
1229622,44477.5
1229624,20754.0
1229639,10557.0
1229646,37685.0
1229648,29497.0
1229649,9632.5
1229654,29264.5
1229656,20695.0
1229657,33015.0
1229671,19573.0
1229672,19928.0
1229676,20007.5
1229677,34432.0
1229679,11873.0
1229680,24985.0
1229681,20577.5
1229689,69392.0
1229690,40237.5
1229691,70520.0
1229708,19492.5
1229711,19470.0
1229726,32167.5
1229728,86175.0
1229729,85735.0
1229730,15047.5
1229734,32997.0
1229739,7978.0
1229740,14100.0
1229741,10640.0
1229742,11394.5
1229743,12243.3
1229754,15754.0
1229759,39180.0
1229762,18876.0
1229763,11289.5
1229772,41500.0
1229775,38450.0
1229777,27142.5
1229783,28772.0
1229784,58210.0
1229785,47927.5
1229789,24582.5
1229790,27285.0
1229795,35077.5
1229798,16532.0
1229804,18903.0
1229807,35572.0
1229809,18106.0
1229810,22645.0
1229811,14735.0
1229812,60882.0
1229814,26232.5
1229816,34885.0
1229817,23071.0
1229820,70575.0
1229821,12169.5
1229822,14262.5
1229825,24525.0
1229827,13692.5
1229832,13465.0
1229841,24952.5
1229842,28997.0
1229848,29881.0
1229860,24940.0
1229862,15481.0
1229869,17294.5
1229873,59142.0
1229874,73910.0
1229875,53090.0
1229876,13357.5
1229877,12230.0
1229878,54269.5
1229879,14004.5
1229884,14412.5
1229889,66930.0
1229890,71190.0
1229893,41895.0
1229896,19510.5
1229902,55095.0
1229905,31025.0
1229906,26562.0
1229907,32718.0
1229908,22236.0
1229910,18320.0
1229924,34035.75
1229927,24700.0
1229928,20480.5
1229929,78870.0
1229930,24562.0
1229932,65375.0
1229934,14160.0
1229937,39137.5
1229939,38170.0
1229942,13964.5
1229948,24280.0
1229955,24355.0
1229970,9271.5
1229974,71684.5
1229975,72709.5
1229977,16461.5
1229999,23334.0
1230003,23890.0
1230004,22542.5
1230005,22892.5
1230008,12731.0
1230010,13610.8
1230011,10454.0
1230014,18140.0
1230018,23640.0
1230019,23600.0
1230020,8827.5
1230021,9082.0
1230022,23559.0
1230025,23254.0
1230029,11311.5
1230030,11436.5
1230032,49202.5
1230037,22029.5
1230038,23035.0
1230039,31537.0
1230041,23237.3
1230047,25290.0
1230094,27063.0
1230106,62122.0
1230114,23082.5
1230117,71740.0
1230120,24810.0
1230121,17554.5
1230122,31720.0
1230123,38756.5
1230133,12961.5
1230139,15970.0
1230140,7591.5
1230146,32297.5
1230149,14802.5
1230150,28617.5
1230156,83960.0
1230162,78445.0
1230165,40377.5
1230166,36772.5
1230167,34933.5
1230169,70711.5
1230170,77192.5
1230171,74325.0
1230172,27442.5
1230173,28885.0
1230174,28910.0
1230175,68680.0
1230176,68960.0
1230177,69120.0
1230178,37222.5
1230179,37237.5
1230181,49060.0
1230210,13215.0
1230216,40823.25
1230217,37520.75
1230221,22732.5
1230222,24857.5
1230227,56640.0
1230230,17900.5
1230232,62480.0
1230233,14277.5
1230234,13643.5
1230235,59885.0
1230236,54035.0
1230237,38357.5
1230238,38878.25
1230239,29298.5
1230265,18532.5
1230266,31120.0
1230267,32795.0
1230268,34355.0
1230274,10377.0
1230277,40966.0
1230286,15966.5
1230287,28873.3
1230294,18392.5
1230300,79140.0
1230301,76815.0
1230303,56625.0
1230305,57410.0
1230309,58720.0
1230312,77655.0
1230314,63130.0
1230321,81940.0
1230322,53365.0
1230324,81825.0
1230325,87170.0
1230326,57325.0
1230327,39247.5
1230328,29538.3
1230329,14126.0
1230338,59372.5
1230339,73680.0
1230341,7370.0
1230342,25885.0
1230364,62175.0
1230366,50740.0
1230369,15192.0
1230370,15405.5
1230374,29895.0
1230376,9821.5
1230389,78820.0
1230390,41985.0
1230391,45640.0
1230393,20890.5
1230401,84020.0
1230404,55435.0
1230405,10905.0
1230409,11825.0
1230410,11460.0
1230411,11557.5
1230412,11997.5
1230413,11617.5
1230414,18472.5
1230420,67910.0
1230421,72965.0
1230422,23012.0
1230423,23027.0
1230424,23107.0
1230425,22982.0
1230426,23197.0
1230427,23067.0
1230428,23112.0
1230429,23112.0
1230430,23082.0
1230431,23112.0
1230432,23197.0
1230433,23167.0
1230434,23112.0
1230435,23067.0
1230436,23087.0
1230437,23197.0
1230438,23012.0
1230439,23027.0
1230440,23042.0
1230441,23137.0
1230442,23496.0
1230443,62677.0
1230446,70605.0
1230447,74250.0
1230448,25407.0
1230457,50765.0
1230458,54600.0
1230463,24165.0
1230464,15122.5
1230477,17621.5
1230481,26632.5
1230495,54665.0
1230496,56545.0
1230498,30585.0
1230499,39725.0
1230502,35852.5
1230503,21465.0
1230513,28045.0
1230514,14970.0
1230519,35752.5
1230520,34985.0
1230521,24570.0
1230522,27747.5
1230523,33195.0
1230529,10142.5
1230530,10147.5
1230533,53575.0
1230534,36841.0
1230536,17497.5
1230538,11686.0
1230544,29937.5
1230549,30890.0
1230554,17244.5
1230555,41701.5
1230557,7359.5
1230559,69702.65
1230560,33314.5
1230566,27217.5
1230567,26882.0
1230568,25347.0
1230570,40422.5
1230571,13767.5
1230572,28177.5
1230573,28477.5
1230574,43717.5
1230575,18542.0
1230576,34617.5
1230577,32878.5
1230582,31020.0
1230583,32360.0
1230584,43517.5
1230585,35367.5
1230591,9180.0
1230597,13257.5
1230598,10690.0
1230611,41060.0
1230613,50945.0
1230615,12354.0
1230617,26742.5
1230618,9074.0
1230619,9124.0
1230620,9963.0
1230634,52710.0
1230635,43315.0
1230636,12720.0
1230637,9380.5
1230646,63565.0
1230650,75755.0
1230653,24270.0
1230654,12861.5
1230662,12796.5
1230668,19577.5
1230669,19338.5
1230670,20211.5
1230671,19645.0
1230673,36417.5
1230676,27297.5
1230677,26522.5
1230678,36405.0
1230693,36617.5
1230697,10701.5
1230700,12500.0
1230701,11636.5
1230706,48825.0
1230708,31007.5
1230710,33340.0
1230711,37637.5
1230712,16500.0
1230715,13631.5
1230716,28815.0
1230718,12241.0
1230740,26880.0
1230742,11994.0
1230746,12141.0
1230752,22395.0
1230754,12851.0
1230756,28969.0
1230757,11957.0
1230760,13158.5
1230761,14089.5
1230762,13934.5
1230767,9539.5
1230789,42422.5
1230792,11484.0
1230810,63030.0
1230812,72302.5
1230822,75690.0
1230826,56155.0
1230885,36422.5
1230886,24579.5
1230887,12877.5
1230888,27707.5
1230891,30459.5
1230894,32002.5
1230905,33777.75
1230909,39081.0
1230953,13440.0
1230966,41650.75
1230983,27505.0
1230986,67942.5
1230987,37082.5
1230988,27470.0
1230989,71365.0
1231007,8287.0
1231014,71455.0
1231015,63215.0
1231016,83580.0
1231017,13276.5
1231019,63870.0
1231020,80745.0
1231021,32965.0
1231022,18057.5
1231024,41390.75
1231042,24607.5
1231045,23048.5
1231046,35796.0
1231047,23072.0
1231048,23182.0
1231049,23082.0
1231050,23197.0
1231051,23207.0
1231054,14597.5
1231060,9534.0
1231068,21824.5
1231073,24372.5
1231074,49795.0
1231075,38600.0
1231079,28627.5
1231080,30940.0
1231081,41427.5
1231082,49935.0
1231091,26150.5
1231098,36977.5
1231102,11872.5
1231105,24092.5
1231106,16512.5
1231107,15842.5
1231108,11981.5
1231111,21010.0
1231112,15339.5
1231113,17257.5
1231115,13270.5
1231120,12343.5
1231127,27022.5
1231128,26877.5
1231129,13230.0
1231133,31687.5
1231152,81560.0
1231153,80615.0
1231158,12724.0
1231159,30395.0
1231160,73687.5
1231161,20390.0
1231164,12428.5
1231168,11463.5
1231183,28074.5
1231184,15681.5
1231185,15509.0
1231189,22242.0
1231194,56352.5
1231195,24325.0
1231196,24935.0
1231197,55620.0
1231198,50385.0
1231200,13695.0
1231201,52415.0
1231204,13270.0
1231205,11829.4
1231206,33820.0
1231207,23111.5
1231213,33500.75
1231242,8815.5
1231243,7932.5
1231244,9744.5
1231245,12357.5
1231246,10710.0
1231250,23306.5
1231262,37757.75
1231264,24410.0
1231265,23276.5
1231267,12069.0
1231269,31257.5
1231275,27625.0
1231276,32676.25
1231284,13927.5
1231297,9561.0
1231298,22200.0
1231299,18447.5
1231300,7471.0
1231301,30411.0
1231318,18719.0
1231319,28395.0
1231320,13380.0
1231324,32410.0
1231326,34102.5
1231331,38335.0
1231332,39583.25
1231333,38920.0
1231334,66750.0
1231336,9357.0
1231340,12584.5
1231342,27180.0
1231344,43450.0
1231346,8923.0
1231347,9591.5
1231363,29060.0
1231382,10065.0
1231387,14872.5
1231394,26563.5
1231395,28125.0
1231396,37265.0
1231397,33721.0
1231398,44705.0
1231402,24174.0
1231405,10588.4
1231418,17948.5
1231427,11559.5
1231432,30283.5
1231438,29412.0
1231439,12368.0
1231440,24952.5
1231441,26320.0
1231444,13082.5
1231445,11615.0
1231446,73307.5
1231447,29665.0
1231449,12657.5
1231451,41702.5
1231453,24959.0
1231457,54275.0
4244769,13789.5
4245421,14326.0
4245631,16261.0
4245744,13335.5
4245803,40507.5
4245945,41885.0
4245946,41295.0
4245963,38080.0
4245974,36195.0
4245977,41630.0
4246000,41000.0
4246035,22087.5
4246304,29005.0
4246330,27965.0
4246394,35740.0
4246516,40385.0
4247100,70885.0
4247186,39370.25
4247558,12032.0
4247587,14197.5
4247591,15308.0
4247806,9651.0
4247847,14198.0
4247848,13945.5
4248148,11255.0
4248188,8825.5
4248195,8824.5
4248592,12906.0
4248639,27927.5
4248804,38265.0
4249085,58835.0
4249434,11895.5
4249500,12221.0
4249501,12895.5
4249564,13715.0
4249598,14177.5
4249657,15840.0
4249784,17779.25
4249870,17977.5
4249900,18062.5
4250006,19482.5
4250011,20270.0
4250165,21122.5
4250166,18135.0
4250170,17900.0
4250180,18690.0
4250181,18319.0
4250187,19080.0
4250189,18069.0
4250195,19020.0
4250196,20345.0
4250532,21610.0
4250533,22613.0
4250720,21025.0
4250723,20485.0
4250724,21442.5
4250736,20617.5
4250737,20882.5
4250740,20330.0
4250761,21435.0
4251102,24780.0
4251551,23507.5
4251556,26535.0
4251567,23237.5
4251571,26095.0
4251577,23352.5
4251578,25945.0
4251599,22142.5
4251600,23573.5
4251932,15452.5
4252078,27965.0
4252090,28265.0
4252210,27860.0
4252211,28675.0
4252220,29215.0
4252230,28775.0
4252433,28497.5
4252435,28690.0
4252518,28710.0
4252528,16003.5
4252745,28955.0
4252771,29600.0
4253077,84285.0
4253122,29095.0
4253168,80865.0
4253319,13190.0
4253334,13538.0
4253816,18309.75
4253821,16126.0
4254197,26635.5
4254420,17399.5
4254430,18075.0
4254432,18545.0
4255593,29031.0
4256309,35385.25
4256767,18670.0
4256944,20177.5
4256946,19625.5
4256949,21410.0
4257562,31066.5
4257625,13132.76
4257911,26240.0
4258258,20300.5
4258379,25750.0
4258743,43652.5
4258746,41797.5
4259415,45935.0
4259422,46605.0
4259441,46960.0
4259443,49570.0
4259495,27361.75
4259919,25137.5
4260544,70930.0
4261266,26999.0
4261719,28521.0
4261850,23112.5
4262040,25975.0
4262383,27498.5
4262648,53360.0
4263175,42805.0
4263629,22978.5
4263635,22434.0
4263640,27018.5
4263743,16018.5
4263815,15088.0
4263994,15356.5
4264243,15810.25
4264883,11745.5
4264937,47415.0
4265049,34761.0
4265438,52286.5
4265461,38982.5
4265929,43605.0
4265934,48210.0
4266464,21369.5
4266504,21909.5
4266674,63280.0
4266675,66945.0
4266764,32784.25
4266861,46220.0
4266946,11132.5
4267214,19901.5
4267312,21086.5
4267490,32393.0
4267760,35579.5
4267763,36662.5
4267780,33885.5
4268060,53020.0
4268061,62400.0
4268197,34932.5
4268315,16759.75
4268505,40615.0
4268714,8147.0
4268732,11502.5
4269337,33350.25
4269357,39485.0
4269612,25130.0
4269613,24155.0
4269930,35388.5
4270060,12055.0
4270062,11763.0
4270063,12300.5
4270064,11256.0
4270066,11015.0
4270914,19524.0
4270948,19610.5
4271189,16903.0
4271195,17940.5
4271342,21012.5
4272082,19430.5
4272591,21259.0
4273027,40285.0
4273392,49006.75
4273722,37172.5
4273931,16005.25
4274690,21215.0
4274691,21038.0
4274696,19032.5
4274697,19112.5
4274815,25810.0
4274826,26165.0
4274831,32675.0
4274833,26760.0
4274835,26515.0
4274980,20150.5
4275096,30548.0
4275711,16865.5
4275938,49280.0
4275974,49190.0
4276745,27340.0
4276755,26665.0
4276783,14718.0
4276968,36229.5
4277375,17160.5
4277918,23908.0
4278243,55636.0
4278560,53370.0
4278585,49600.0
4278605,51935.0
4279417,17187.5
4279545,15675.5
4279558,16320.5
4279647,13638.5
4279787,31390.25
4280254,30837.5
4280261,31145.0
4280269,30972.5
4280387,38238.5
4280816,31205.0
4280951,12628.0
4280967,20110.5
4280981,20030.5
4281010,15880.0
4281148,26238.75
4281444,15819.25
4281446,13769.25
4282082,15274.25
4282086,15934.75
4282094,15888.0
4282098,15785.5
4282101,16505.5
4282165,17308.5
4282169,17373.5
4282170,30635.25
4282688,27905.5
4283019,19192.0
4283027,15823.5
4283115,17927.0
4283328,13519.5
4283540,35583.0
4283563,32749.5
4283644,12704.5
4283896,33010.0
4283897,33814.5
4284166,52790.0
4284323,21220.5
4284463,53607.5
4284586,31295.25
4284685,15756.5
4285836,35982.5
4285868,38702.0
4286326,36276.0
4286331,38103.5
4286844,68710.0
4287990,43232.5
4287993,51307.5
4288012,64215.0
4288368,60480.0
4288437,57215.0
4288817,85430.0
4288823,66485.0
4288924,69365.0
4289099,43370.0
4289100,52730.0
4289105,48766.5
4290669,71755.0
4290711,55350.0
4291384,26095.0
4291393,25720.0
4291629,60180.0
4291634,62410.0
4291989,23937.0
4292332,61590.0
4292360,67580.0
4292489,25107.5
4292494,25242.5
4292500,24335.0
4292638,24610.0
4292922,25600.0
4293144,27110.0
4293743,13562.5
4293747,12760.0
4294223,73486.0
4294433,53460.0
4294505,25815.0
4294701,68325.0
4294924,61780.0
4295041,50890.0
4295047,41955.0
4295181,41330.0
4295201,55865.0
4295202,45715.0
4295212,55525.0
4295951,61810.0
4295962,66750.0
4296045,78680.0
4296384,26640.0
4296544,58445.0
4296553,50430.0
4296561,45448.5
4296714,21165.0
4296754,83830.0
4296762,85390.0
4296777,79995.0
4296937,66105.0
4296938,60090.0
4297025,85180.0
4297030,85325.0
4297417,76235.0
4297442,67350.0
4297547,14180.5
4297561,15252.5
4298119,50335.0
4298148,84255.0
4298165,31240.0
4298236,28420.0
4298467,25030.0
4298468,24740.0
4298487,24271.0
4298488,24275.0
4298675,25730.0
4298676,25780.0
4298687,25975.0
4298963,26905.0
4299065,30845.0
4299362,16569.5
4299374,53635.0
4299706,59665.0
4299840,12195.0
4300136,26005.0
4300137,24977.5
4300245,44535.0
4300714,33420.0
4300924,13784.5
4301144,18350.0
4301150,45555.0
4301208,58810.0
4301628,76145.0
4301720,13081.0
4301724,11772.5
4302437,10337.5
4302509,80680.0
4303647,58720.0
4303674,56590.0
4303907,13370.0
4303919,11652.5
4303999,60355.0
4304301,75730.0
4304825,40635.0
4304827,33480.0
4304963,12074.0
4305132,66005.0
4305140,73125.0
4305249,11784.0
4305267,12155.0
4305316,12600.0
4305391,13093.5
4306330,22510.0
4306772,78005.0
4307058,36075.0
4307219,49965.0
4307332,25238.5
4307356,48075.0
4307366,18405.0
4307367,18725.0
4307933,17760.0
4308370,15905.25
4309548,50050.0
4310375,12384.0
4310436,20322.5
4310490,17677.5
4310677,39130.0
4310923,31212.5
4311125,20717.5
4311132,15367.25
4311270,25875.0
4311349,16032.5
4311588,26590.0
4311763,49636.0
4311772,55110.0
4311815,61715.0
4311967,29305.0
4311968,27165.0
4311973,30440.25
4312078,47625.0
4312082,40925.0
4312117,53115.0
4312550,53035.0
4312551,51105.0
4312552,51825.0
4312605,62195.0
4313048,62225.0
4313072,38710.0
4313083,37500.0
4313086,37705.0
4313096,43790.0
4313112,59100.0
4313113,59480.0
4313251,19086.0
4313273,24780.0
4313343,50795.0
4313366,72605.0
4313471,52450.0
4313963,32985.0
4314012,31440.0
4314023,31980.0
4314024,31755.0
4314109,14746.0
4314149,11064.5
4314159,11640.5
4314160,11177.0
4314541,23115.0
4314610,21395.0
4314611,21132.5
4314720,46587.5
4314725,44732.5
4314727,20735.5
4314814,49930.0
4315157,66730.0
4315158,54975.0
4315167,66675.0
4315221,74255.0
4315589,53890.0
4316069,49010.0
4316392,58385.0
4316477,27855.0
4316635,34287.5
4316647,26585.0
4316688,25472.5
4316916,10155.5
4316920,9681.0
4316921,9706.0
4317459,9626.5
4317644,30478.5
4318172,9757.5
4318381,9802.5
4318650,34906.5
4318691,13650.75
4318721,33821.5
4318722,33331.5
4318743,34409.0
4318746,33055.5
4318773,35406.5
4319291,34254.0
4319305,34214.0
4319308,35654.0
4319319,36599.0
4319325,35769.0
4319329,37214.0
4319332,32419.0
4319339,33764.0
4319345,35994.0
4319371,24205.0
4319407,12083.0
4319441,12111.0
4319485,13705.0
4319490,16470.0
4319529,14960.25
4319579,14597.5
4319584,14630.0
4319645,16072.5
4319669,15985.0
4319768,17262.5
4319847,18460.0
4320025,20165.5
4320028,19087.5
4320029,19270.5
4320122,23400.0
4320193,22755.0
4320212,23877.5
4320575,24502.5
4320584,23957.5
4320915,24392.5
4320928,23885.0
4320929,24590.0
4320930,24242.5
4321032,24910.0
4321040,24605.0
4321056,23965.0
4321263,19060.0
4321307,20020.0
4321358,22850.0
4321420,23737.5
4321475,23640.0
4321748,25225.0
4321769,25065.0
4321814,26270.0
4322339,19490.0
4322398,24257.5
4323066,42357.5
4323113,48207.5
4323217,49035.0
4323382,14619.0
4323706,21997.5
4323922,34652.5
4323996,38742.5
4324084,43280.0
4324085,42100.0
4324248,47022.5
4324250,48155.0
4324505,75075.0
4324637,17315.0
4324669,15325.0
4324711,19407.5
4324791,26690.25
4324834,22486.0
4325039,58625.0
4325230,26020.25
4325466,81405.0
4325637,20017.5
4325987,21025.0
4325988,21175.0
4326147,15238.0
4326150,27990.0
4326233,15946.0
4326437,13307.0
4326699,18826.0
4326700,18436.0
4329901,41752.5
4330204,15384.0
4331970,13268.0
4331992,14957.5
4332248,15645.5
4333483,20128.5
4333649,19891.0
4333858,26465.0
4334240,47670.0
4334319,33185.0
4335058,23222.5
4335121,36660.0
4335122,32722.5
4335126,36507.5
4335530,68395.0
4335531,69275.0
4335620,52400.0
4335883,64365.0
4335931,58520.0
4336204,56085.0
4338675,81990.0
4338677,82235.0
4346657,31605.0
4347823,78570.0
4347826,79060.0
4347828,78200.0
4347926,13055.0
4348340,64765.0
4348342,64860.0
4348984,82025.0
4349003,80150.0
4349362,48903.5
4349834,23830.0
4349885,22564.5
4351836,66940.0
4351867,42282.5
4351918,44480.0
4352532,45285.0
4352646,34667.5
4352753,57185.0
4352787,71930.0
4353038,14003.5
4353103,40880.25
4353104,40050.0
4353105,41965.25
4353240,31345.0
4353242,34605.0
4353290,24777.5
4353529,42570.0
4353777,37517.5
4353789,32212.5
4353975,37376.0
4353982,35236.0
4353983,34436.0
4354007,55050.0
4354008,47400.0
4354273,24672.5
4354444,52675.0
